PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
8.06904,19.3575,20.5377,80.2745,1.74508
8.06904,19.3825,20.5417,80.2655,1.74508
8.08404,19.3495,20.5467,80.2515,1.74508
8.11904,19.3845,20.5677,80.2515,1.74508
8.12204,19.3405,20.5717,80.2365,1.74508
8.06604,19.3765,20.5777,80.2215,1.74504
8.06804,19.3095,20.5932,80.2225,1.74504
8.067039999999999,19.3725,20.5922,80.2145,1.74504
8.092039999999999,19.3425,20.5972,80.2145,1.74504
8.06804,19.3705,20.6192,80.2075,1.74504
8.07804,19.3585,20.6272,80.1975,1.74504
8.06804,19.3645,20.6342,80.1835,1.74504
8.12604,19.3835,20.6342,80.1735,1.74504
8.06904,19.3585,20.6482,80.1735,1.74504
8.11904,19.3855,20.6572,80.1715,1.74504
8.06904,19.3435,20.6652,80.1615,1.74504
8.06904,19.3805,20.6742,80.1462,1.74504
8.06904,19.3485,20.6872,80.1412,1.74504
8.05504,19.3885,20.6932,80.1412,1.74504
8.13804,19.3455,20.6982,80.1322,1.74504
8.067039999999999,19.3845,20.7142,80.1082,1.74504
8.07504,19.3235,20.7222,80.1032,1.74504
8.07104,19.3705,20.7222,80.0922,1.74504
8.092039999999999,19.3205,20.7432,80.0922,1.74504
8.06904,19.3765,20.7432,80.1002,1.74504
8.067039999999999,19.3463,20.7602,80.0832,1.74504
8.06804,19.3653,20.7632,80.0722,1.74504
8.089039999999999,19.3743,20.7692,80.0605,1.74504
8.05504,19.3693,20.7822,80.0605,1.74504
8.112039999999999,19.3903,20.7862,80.0455,1.74504
8.07804,19.3563,20.7932,80.0245,1.74504
8.070039999999999,19.3783,20.8052,80.0355,1.7458599999999995
8.13904,19.3503,20.8172,80.0355,1.7458599999999995
8.06904,19.3813,20.8142,80.0355,1.7458599999999995
8.06904,19.3583,20.8312,80.0055,1.74686
8.07204,19.3833,20.8472,80.0055,1.74486
8.06904,19.3153,20.8512,79.9915,1.74486
8.06804,19.3763,20.8562,79.9823,1.74486
8.067039999999999,19.3293,20.8672,79.9823,1.74486
8.13004,19.3813,20.8692,79.9743,1.7458599999999995
8.06604,19.3623,20.8922,79.9593,1.7458599999999995
8.07204,19.3713,20.8952,79.9513,1.7458599999999995
8.067039999999999,19.3713,20.9062,79.9506,1.7458599999999995
8.06604,19.3633,20.9102,79.9506,1.7458599999999995
8.11704,19.3893,20.9162,79.9436,1.7458599999999995
8.12204,19.3583,20.9292,79.9336,1.7458599999999995
8.07804,19.3803,20.9392,79.9276,1.7458599999999995
8.06804,19.3523,20.9452,79.9106,1.7458599999999995
8.13004,19.3803,20.9502,79.9106,1.7458599999999995
8.10742,19.3453,20.9642,79.9126,1.7458599999999995
8.06742,19.3853,20.9662,79.8976,1.7458599999999995
8.08842,19.3273,20.9822,79.8876,1.7458599999999995
8.06742,19.3793,20.9832,79.8755,1.7458599999999995
8.06742,19.3303,20.9932,79.8755,1.7458599999999995
8.079419999999999,19.3773,21.0042,79.8655,1.7458599999999995
8.13942,19.3563,21.0082,79.8675,1.7458599999999995
8.098419999999999,19.3743,21.0252,79.8575,1.7458599999999995
8.07042,19.3803,21.0302,79.8365,1.74541
8.09342,19.3643,21.0432,79.8365,1.74541
8.06942,19.3813,21.0462,79.8355,1.74541
8.08042,19.3613,21.0542,79.8255,1.74541
8.092419999999999,19.3833,21.0632,79.8155,1.74541
8.066419999999999,19.3463,21.0722,79.8015,1.74541
8.07342,19.3863,21.0822,79.8008,1.74541
8.06742,19.3493,21.0942,79.8078,1.74541
8.07042,19.3803,21.1012,79.7988,1.74541
8.06842,19.3093,21.1052,79.7878,1.74541
8.07042,19.3773,21.1092,79.7878,1.7464099999999998
8.13342,19.3533,21.1242,79.7878,1.7464099999999998
8.06842,19.3703,21.1322,79.7658,1.74541
8.06842,19.3693,21.1462,79.7568,1.74541
8.08442,19.3743,21.1462,79.7538,1.74541
8.06742,19.3813,21.1582,79.7398,1.74541
8.07442,19.3583,21.1712,79.7394,1.74541
8.07442,19.3873,21.1722,79.7264,1.74541
8.06742,19.3563,21.1842,79.7264,1.7464099999999998
8.066419999999999,19.3833,21.1952,79.7164,1.7464099999999998
8.06742,19.3463,21.1952,79.7284,1.7464099999999998
8.09142,19.3803,21.2022,79.7284,1.74541
8.07042,19.3143,21.2182,79.7054,1.74541
8.06942,19.3733,21.2232,79.6944,1.74541
8.07042,19.3293,21.2292,79.6754,1.74541
8.06942,19.3753,21.2412,79.6754,1.74541
8.06942,19.3483,21.2552,79.6762,1.74574
8.08442,19.3663,21.2582,79.6652,1.7467400000000002
8.06942,19.3723,21.2662,79.6632,1.74574
8.07142,19.3623,21.2752,79.6552,1.7467400000000002
8.06942,19.3873,21.2842,79.6382,1.7467400000000002
8.06742,19.3613,21.2902,79.6382,1.74574
8.08742,19.3843,21.3002,79.6312,1.74574
8.06742,19.3483,21.3072,79.6362,1.74574
8.06742,19.3913,21.3082,79.6202,1.74574
8.08042,19.3473,21.3252,79.6102,1.7467400000000002
8.06942,19.3843,21.3312,79.6094,1.7467400000000002
8.114419999999999,19.3253,21.3392,79.6044,1.7467400000000002
8.076419999999999,19.3813,21.3552,79.5954,1.74774
8.07042,19.3303,21.3622,79.5914,1.7467400000000002
8.08342,19.3753,21.3622,79.5814,1.74574
8.08442,19.3523,21.3722,79.5814,1.74574
8.082419999999999,19.3653,21.3812,79.5794,1.74574
8.08942,19.3743,21.3922,79.5694,1.74574
8.06842,19.3633,21.4022,79.5574,1.74574
8.06742,19.3873,21.4092,79.5394,1.7467400000000002
8.07442,19.3593,21.4162,79.539,1.7467400000000002
8.10142,19.3883,21.4242,79.546,1.7467400000000002
8.06942,19.3503,21.4362,79.53399999999999,1.7467400000000002
8.13842,19.3833,21.4412,79.527,1.7467400000000002
8.108419999999999,19.3513,21.4445,79.53,1.7467400000000002
8.12642,19.3883,21.4545,79.53,1.74615
8.07242,19.3303,21.4695,79.499,1.74615
8.09042,19.3803,21.4745,79.51100000000001,1.74615
8.09742,19.3233,21.4825,79.501,1.74615
8.066419999999999,19.3783,21.4985,79.5,1.74615
8.11542,19.3503,21.5025,79.4994,1.74615
8.13842,19.3693,21.5065,79.4754,1.74615
8.06742,19.3763,21.5145,79.4694,1.74715
8.06742,19.3663,21.5255,79.4714,1.74715
8.13442,19.3753,21.5315,79.4644,1.74715
8.05442,19.3603,21.5355,79.4644,1.74715
8.06742,19.3803,21.5465,79.4614,1.74615
8.082419999999999,19.3503,21.5525,79.4504,1.74715
8.06942,19.3823,21.5585,79.4494,1.74615
8.066419999999999,19.3443,21.5715,79.4344,1.74715
8.066419999999999,19.3803,21.5815,79.4337,1.74615
8.08642,19.3103,21.5885,79.4227,1.74615
8.066419999999999,19.3713,21.5985,79.4127,1.74615
8.066419999999999,19.3163,21.6085,79.4057,1.74615
8.07042,19.3683,21.6135,79.4047,1.74615
8.06942,19.3413,21.6205,79.4047,1.74615
8.08642,19.3603,21.6325,79.4057,1.74615
8.10742,19.3653,21.6425,79.4007,1.74615
8.06542,19.3613,21.6435,79.3907,1.74615
8.076419999999999,19.3773,21.6565,79.3897,1.74615
8.066419999999999,19.3583,21.6595,79.3897,1.74715
8.066419999999999,19.3793,21.6675,79.3754,1.7462799999999998
8.11042,19.3553,21.6825,79.3554,1.7462799999999998
8.06742,19.3863,21.6895,79.3594,1.7462799999999998
8.08142,19.3473,21.6985,79.3494,1.7462799999999998
8.08642,19.3823,21.7015,79.3494,1.74728
8.11542,19.3343,21.7155,79.3454,1.74728
8.07542,19.3793,21.7175,79.3304,1.74728
8.066419999999999,19.3163,21.7345,79.3334,1.74728
8.07342,19.3753,21.7375,79.3214,1.74728
8.06742,19.3413,21.7465,79.3214,1.74728
8.066419999999999,19.3763,21.7605,79.3202,1.74728
8.06542,19.3663,21.7605,79.3142,1.74728
8.10742,19.3593,21.7655,79.3042,1.74728
8.08042,19.3803,21.7835,79.2952,1.74728
8.06742,19.3663,21.7835,79.2952,1.7482799999999998
8.076419999999999,19.3893,21.7955,79.2932,1.74728
8.06563,19.3533,21.7985,79.2902,1.74728
8.06563,19.3833,21.8045,79.2752,1.74728
8.06563,19.3483,21.8155,79.2892,1.74728
8.11463,19.3823,21.8305,79.2892,1.74728
8.06663,19.3223,21.8395,79.271,1.74728
8.08763,19.3723,21.8365,79.25399999999999,1.74728
8.06563,19.3293,21.8505,79.25399999999999,1.74728
8.07063,19.3673,21.8535,79.238,1.7482799999999998
8.06763,19.3553,21.8595,79.238,1.7482799999999998
8.06563,19.3713,21.8765,79.22800000000001,1.74728
8.08263,19.3563,21.8765,79.22,1.74714
8.06963,19.3563,21.8895,79.223,1.7481400000000002
8.112630000000001,19.3713,21.8895,79.218,1.7461400000000002
8.06763,19.3623,21.9045,79.218,1.74714
8.093630000000001,19.3853,21.9105,79.2115,1.74714
8.112630000000001,19.3553,21.9165,79.1995,1.74714
8.06563,19.3883,21.9245,79.1865,1.74714
8.06663,19.3423,21.9285,79.1865,1.7481400000000002
8.06763,19.3753,21.9435,79.1865,1.7481400000000002
8.13963,19.3383,21.9495,79.1835,1.7481400000000002
8.06863,19.3763,21.9575,79.1715,1.7481400000000002
8.06863,19.3433,21.9665,79.1655,1.74914
8.13063,19.3823,21.9725,79.1645,1.7481400000000002
8.06763,19.3143,21.9765,79.1645,1.7481400000000002
8.09263,19.3753,21.9865,79.1598,1.7481400000000002
8.10763,19.3323,21.9985,79.1468,1.74714
8.13463,19.3613,22.0065,79.1468,1.74714
8.125630000000001,19.3563,22.0115,79.1308,1.74714
8.06663,19.3713,22.0195,79.1308,1.74714
8.06663,19.3733,22.0305,79.1308,1.74714
8.06663,19.3633,22.0395,79.1268,1.7481400000000002
8.06663,19.3893,22.0435,79.1268,1.7481400000000002
8.06763,19.3573,22.0525,79.1098,1.7481400000000002
8.06763,19.3873,22.0525,79.1098,1.74714
8.093630000000001,19.3553,22.0645,79.0992,1.74714
8.09963,19.3833,22.0715,79.0992,1.74714
8.06663,19.3443,22.0825,79.0982,1.7475900000000002
8.06763,19.3783,22.0885,79.0802,1.7475900000000002
8.06763,19.3083,22.0925,79.0802,1.7475900000000002
8.07263,19.3733,22.1085,79.0802,1.7475900000000002
8.10763,19.3323,22.1155,79.0822,1.74859
8.10763,19.3693,22.1225,79.0752,1.74859
8.11563,19.3653,22.1335,79.0692,1.74859
8.11663,19.3653,22.1375,79.0692,1.74859
8.06963,19.3813,22.1435,79.0593,1.7475900000000002
8.06363,19.3663,22.1475,79.0503,1.7475900000000002
8.13763,19.3873,22.1565,79.0493,1.7475900000000002
8.06663,19.3493,22.1705,79.0353,1.7475900000000002
8.06563,19.3873,22.1745,79.0353,1.74859
8.06563,19.3443,22.1775,79.0273,1.74859
8.06663,19.3793,22.1945,79.0193,1.74859
8.06663,19.3393,22.2015,79.0223,1.74859
8.06763,19.3753,22.1945,79.0043,1.74859
8.07563,19.3243,22.2145,79.0043,1.74859
8.06563,19.3733,22.2175,78.9988,1.7475900000000002
8.06863,19.3503,22.2315,78.9988,1.7475900000000002
8.13663,19.3653,22.2415,78.9898,1.7475900000000002
8.06663,19.3713,22.2395,78.9868,1.7475900000000002
8.06763,19.3683,22.2539,78.9868,1.7475900000000002
8.06563,19.3813,22.2549,78.9568,1.7475900000000002
8.08563,19.3623,22.2679,78.9748,1.7475900000000002
8.09063,19.3883,22.2709,78.9658,1.7491900000000002
8.06963,19.3513,22.2829,78.9628,1.74819
8.09163,19.3913,22.2859,78.9628,1.74819
8.07863,19.3453,22.2919,78.9628,1.74819
8.06763,19.3803,22.3029,78.9627,1.74819
8.06763,19.3173,22.3119,78.9627,1.74819
8.07063,19.3763,22.3179,78.9677,1.74819
8.06963,19.3283,22.3219,78.9677,1.74819
8.06863,19.3753,22.3319,78.9717,1.74819
8.08563,19.3633,22.3349,78.9767,1.74819
8.06763,19.3723,22.3449,78.9847,1.74819
8.12763,19.3753,22.3569,78.9947,1.74819
8.07863,19.3643,22.3649,78.9947,1.74819
8.06563,19.3793,22.3699,79.0067,1.74819
8.06563,19.3563,22.3819,79.0301,1.74819
8.06563,19.3893,22.3859,79.0491,1.74819
8.07363,19.3492,22.3959,79.0661,1.74819
8.07563,19.3782,22.4059,79.0661,1.74819
8.06663,19.3452,22.4129,79.0951,1.74819
8.07563,19.3832,22.4129,79.1084,1.7491900000000002
8.06663,19.3172,22.4209,79.1394,1.7491900000000002
8.06663,19.3852,22.4249,79.1704,1.7491900000000002
8.09963,19.3492,22.4379,79.1704,1.7491900000000002
8.06763,19.3742,22.4399,79.1854,1.7491900000000002
8.09063,19.3742,22.4479,79.2304,1.7491900000000002
8.06863,19.3682,22.4589,79.2544,1.7491900000000002
8.06563,19.3742,22.4649,79.2894,1.7487400000000002
8.06563,19.3642,22.4759,79.2894,1.7487400000000002
8.064630000000001,19.3792,22.4789,79.3184,1.7487400000000002
8.064630000000001,19.3532,22.4849,79.3638,1.7487400000000002
8.064630000000001,19.3762,22.5019,79.4068,1.7487400000000002
8.06563,19.3442,22.5019,79.4288,1.7487400000000002
8.07663,19.3792,22.5149,79.4288,1.7487400000000002
8.06563,19.3302,22.5179,79.4758,1.7487400000000002
8.06663,19.3802,22.5259,79.5108,1.7487400000000002
8.08463,19.3342,22.5289,79.5588,1.7487400000000002
8.06563,19.3732,22.5379,79.5878,1.7487400000000002
8.13663,19.3512,22.5459,79.5878,1.7487400000000002
8.06763,19.3692,22.5439,79.6448,1.7487400000000002
8.06663,19.3832,22.5559,79.6898,1.7487400000000002
8.090910000000001,19.3722,22.5629,79.7191,1.7487400000000002
8.12191,19.3882,22.5779,79.7751,1.7487400000000002
8.06891,19.3602,22.5839,79.7751,1.7487400000000002
8.06591,19.3782,22.5899,79.8191,1.7487400000000002
8.06891,19.3562,22.5989,79.8721,1.7487400000000002
8.06691,19.3852,22.6019,79.9061,1.7487400000000002
8.083910000000001,19.3432,22.6079,79.9541,1.7487400000000002
8.06691,19.3761,22.6189,79.9541,1.7487400000000002
8.106910000000001,19.3131,22.6239,80.0041,1.7487400000000002
8.067910000000001,19.3841,22.6319,80.0581,1.7487400000000002
8.10191,19.3351,22.6479,80.1026,1.7487400000000002
8.06891,19.3651,22.6479,80.1496,1.7487400000000002
8.080910000000001,19.3641,22.6569,80.1496,1.74878
8.06891,19.3661,22.6619,80.1976,1.74878
8.06891,19.3811,22.6659,80.2386,1.74878
8.067910000000001,19.3661,22.6769,80.3026,1.74878
8.06691,19.3951,22.6919,80.3346,1.74878
8.10491,19.3611,22.6919,80.3346,1.74878
8.086910000000001,19.3851,22.7009,80.3786,1.74878
8.08591,19.3531,22.7009,80.4486,1.74878
8.11191,19.3831,22.7129,80.4836,1.74878
8.067910000000001,19.3271,22.7269,80.5176,1.74878
8.06691,19.3811,22.7269,80.5176,1.74878
8.067910000000001,19.3261,22.7289,80.5626,1.74878
8.067910000000001,19.3811,22.7489,80.6156,1.74878
8.10591,19.3461,22.7469,80.6546,1.74878
8.12791,19.3701,22.7539,80.7126,1.74878
8.07291,19.3781,22.7729,80.7126,1.74878
8.06891,19.3721,22.7689,80.7486,1.74878
8.06691,19.3831,22.7739,80.8046,1.74878
8.06591,19.3631,22.7839,80.83,1.74878
8.06591,19.3861,22.7929,80.875,1.74878
8.11791,19.3601,22.7949,80.875,1.74878
8.13691,19.3791,22.8029,80.92,1.74878
8.09891,19.3481,22.8139,80.97,1.74878
8.074910000000001,19.3831,22.8179,81.018,1.74778
8.08291,19.3211,22.8169,81.04899999999999,1.74878
8.06691,19.3811,22.8339,81.04899999999999,1.74878
8.06691,19.3401,22.8399,81.1,1.7487400000000002
8.064910000000001,19.3751,22.8529,81.158,1.7487400000000002
8.07291,19.3611,22.8509,81.1962,1.7487400000000002
8.06691,19.3741,22.8619,81.2352,1.7487400000000002
8.06691,19.3871,22.8659,81.2352,1.7487400000000002
8.06691,19.3671,22.8719,81.2772,1.7487400000000002
8.06691,19.3831,22.8779,81.3232,1.74774
8.06691,19.3571,22.8869,81.3562,1.74774
8.06691,19.3921,22.8929,81.3832,1.74774
8.06691,19.3511,22.8969,81.3832,1.74774
8.067910000000001,19.3811,22.9119,81.4232,1.74774
8.06891,19.3501,22.9169,81.4632,1.7487400000000002
8.067910000000001,19.3881,22.9249,81.4858,1.74974
8.138910000000001,19.3171,22.9289,81.5248,1.74774
8.067910000000001,19.3771,22.9379,81.5248,1.74774
8.07391,19.3431,22.9489,81.5428,1.74774
8.10791,19.3731,22.9529,81.5698,1.74774
8.06991,19.3761,22.9529,81.5868,1.74774
8.11391,19.3651,22.9689,81.6158,1.74774
8.06991,19.3901,22.9699,81.6158,1.74774
8.06991,19.3641,22.9865,81.6288,1.7487400000000002
8.08891,19.3891,22.9865,81.6418,1.7487400000000002
8.08191,19.3531,22.9885,81.6573,1.7487400000000002
8.10491,19.3871,22.9975,81.6563,1.7487400000000002
8.138910000000001,19.3521,23.0015,81.6563,1.7487400000000002
8.08291,19.3861,23.0125,81.6613,1.74862
8.07191,19.3281,23.0195,81.6533,1.74862
8.04491,19.3831,23.0265,81.6553,1.74862
8.06891,19.3331,23.0305,81.6603,1.74862
8.06891,19.3771,23.0385,81.6603,1.74862
8.067910000000001,19.3571,23.0385,81.6473,1.74862
8.07891,19.3791,23.0535,81.6523,1.74862
8.08891,19.3791,23.0685,81.6403,1.74862
8.11091,19.3711,23.0625,81.6285,1.74862
8.09591,19.3911,23.0725,81.6285,1.74862
8.06691,19.3621,23.0765,81.6175,1.74862
8.07691,19.3941,23.0875,81.5985,1.74862
8.06991,19.3511,23.0895,81.5935,1.74862
8.07891,19.3861,23.0935,81.5905,1.74862
8.06991,19.3371,23.1095,81.5905,1.74862
8.080910000000001,19.3871,23.1155,81.5615,1.74862
8.070910000000001,19.3171,23.1105,81.5535,1.74862
8.06691,19.3741,23.1275,81.5405,1.7476200000000002
8.102910000000001,19.3451,23.1295,81.5254,1.74901
8.06891,19.3701,23.1415,81.5254,1.7480099999999998
8.06691,19.3771,23.1465,81.5084,1.7480099999999998
8.06691,19.3731,23.1555,81.4894,1.7480099999999998
8.115910000000001,19.3911,23.1605,81.4734,1.7480099999999998
8.128910000000001,19.3581,23.1665,81.4524,1.7480099999999998
8.07291,19.3851,23.1665,81.4524,1.7480099999999998
8.134910000000001,19.3531,23.1865,81.4434,1.7480099999999998
8.06691,19.3881,23.1835,81.4224,1.7480099999999998
8.10391,19.3311,23.1865,81.4114,1.7480099999999998
8.06991,19.3741,23.1995,81.3887,1.7480099999999998
8.07291,19.3391,23.2025,81.3887,1.7500099999999998
8.06691,19.3761,23.2025,81.3527,1.74901
8.08291,19.3681,23.2115,81.3527,1.7480099999999998
8.06691,19.3731,23.2265,81.3327,1.7480099999999998
8.080910000000001,19.3861,23.2295,81.3247,1.7480099999999998
8.06891,19.3701,23.2335,81.3247,1.7480099999999998
8.06891,19.3851,23.2405,81.3047,1.7480099999999998
8.06891,19.3561,23.2495,81.2947,1.7480099999999998
8.077910000000001,19.3841,23.2555,81.2767,1.7480099999999998
8.068060000000001,19.3451,23.2645,81.2651,1.74901
8.068060000000001,19.3821,23.2645,81.2651,1.74901
8.11106,19.3291,23.2705,81.2481,1.74901
8.13106,19.3801,23.2705,81.2251,1.74901
8.06606,19.3241,23.2875,81.2091,1.74901
8.06606,19.3751,23.2935,81.1861,1.74901
8.06506,19.3551,23.3095,81.1861,1.74872
8.084060000000001,19.372,23.3095,81.1911,1.7477200000000002
8.068060000000001,19.368,23.3165,81.1661,1.7477200000000002
8.106060000000001,19.367,23.3165,81.1441,1.7477200000000002
8.077060000000001,19.386,23.3245,81.1349,1.74872
8.07506,19.356,23.3365,81.1349,1.74872
8.07006,19.388,23.3375,81.1189,1.74872
8.09906,19.356,23.3525,81.0979,1.7497200000000002
8.07306,19.387,23.3555,81.0879,1.7477200000000002
8.12406,19.345,23.3595,81.0819,1.7477200000000002
8.067060000000001,19.385,23.3665,81.0819,1.7477200000000002
8.074060000000001,19.326,23.3685,81.0609,1.74872
8.12106,19.377,23.3785,81.0259,1.74872
8.067060000000001,19.33,23.3835,81.0349,1.74872
8.09706,19.37,23.3865,81.0078,1.74872
8.10806,19.356,23.3915,81.0078,1.7477200000000002
8.06606,19.367,23.4005,81.0038,1.7477200000000002
8.06506,19.367,23.4095,80.9928,1.74872
8.11006,19.357,23.4135,80.9698,1.74872
8.07506,19.375,23.4225,80.9628,1.74872
8.06906,19.362,23.4215,80.9628,1.74872
8.119060000000001,19.377,23.4365,80.9398,1.7477200000000002
8.11506,19.354,23.4445,80.9318,1.7477200000000002
8.11806,19.381,23.4505,80.9108,1.7477200000000002
8.080060000000001,19.351,23.4465,80.9049,1.7477200000000002
8.06906,19.384,23.4575,80.9049,1.7473
8.06906,19.323,23.4625,80.8829,1.7483
8.067060000000001,19.375,23.4665,80.8669,1.7483
8.067060000000001,19.333,23.4665,80.8619,1.7483
8.083060000000001,19.375,23.4825,80.8429,1.7483
8.09706,19.368,23.4915,80.8429,1.7483
8.084060000000001,19.373,23.4975,80.8289,1.7493
8.11106,19.382,23.5015,80.8389,1.7473
8.12706,19.366,23.4975,80.8089,1.7483
8.067060000000001,19.382,23.5075,80.7989,1.7483
8.068060000000001,19.362,23.5185,80.7988,1.7493
8.09506,19.379,23.5255,80.7778,1.7493
8.09406,19.348,23.5225,80.7678,1.7493
8.06506,19.382,23.5355,80.7568,1.7483
8.10406,19.335,23.5365,80.7468,1.7483
8.068060000000001,19.381,23.5395,80.7468,1.7483
8.128060000000001,19.327,23.5475,80.7358,1.7483
8.087060000000001,19.382,23.5575,80.7198,1.7493
8.07506,19.353,23.5645,80.7048,1.7483
8.08206,19.372,23.5735,80.7008,1.7483
8.06606,19.377,23.5815,80.6998,1.7483
8.12006,19.367,23.5775,80.6828,1.7483
8.10406,19.388,23.5865,80.6668,1.7483
8.12106,19.364,23.5975,80.6558,1.7483
8.12906,19.391,23.5975,80.6498,1.7483
8.13906,19.353,23.6055,80.6498,1.7493
8.08106,19.384,23.6085,80.6398,1.74775
8.13706,19.328,23.6119,80.6368,1.74775
8.067060000000001,19.38,23.6209,80.6038,1.74775
8.067060000000001,19.329,23.6309,80.6008,1.74775
8.06606,19.374,23.6409,80.6003,1.74875
8.06606,19.362,23.6459,80.5933,1.74975
8.06606,19.371,23.6459,80.5883,1.74875
8.071060000000001,19.385,23.6549,80.5633,1.74875
8.07506,19.366,23.6579,80.5473,1.74875
8.07006,19.383,23.6619,80.5467,1.74875
8.068060000000001,19.364,23.6749,80.5367,1.74875
8.087060000000001,19.389,23.6769,80.5427,1.74875
8.13106,19.353,23.6769,80.5287,1.74875
8.103060000000001,19.384,23.6829,80.5067,1.74875
8.13906,19.321,23.6919,80.5067,1.74875
8.067060000000001,19.38,23.6969,80.5027,1.74875
8.074060000000001,19.33,23.7049,80.4777,1.74875
8.067060000000001,19.375,23.7049,80.4757,1.74875
8.10706,19.363,23.7099,80.4537,1.74875
8.09706,19.372,23.7179,80.4533,1.74875
8.11406,19.381,23.7289,80.4613,1.74875
8.08906,19.368,23.7379,80.4443,1.74875
8.10406,19.385,23.7409,80.4253,1.74875
8.12606,19.359,23.7489,80.4213,1.74875
8.116060000000001,19.391,23.7519,80.4213,1.74875
8.096060000000001,19.352,23.7559,80.4153,1.74875
8.067060000000001,19.383,23.7549,80.4073,1.74915
8.10206,19.327,23.7679,80.3923,1.74915
8.067060000000001,19.377,23.7679,80.3843,1.74915
8.06306,19.332,23.7729,80.3843,1.74815
8.06506,19.376,23.7819,80.3747,1.74815
8.06506,19.342,23.7869,80.3677,1.74815
8.06506,19.365,23.7879,80.3567,1.74815
8.087060000000001,19.379,23.7979,80.3557,1.74815
8.067060000000001,19.367,23.8129,80.3557,1.74815
8.138060000000001,19.385,23.8069,80.3287,1.74815
8.068060000000001,19.361,23.8209,80.3317,1.74815
8.06606,19.387,23.8289,80.3057,1.74815
8.07206,19.356,23.8259,80.2897,1.74815
8.06606,19.389,23.8329,80.2897,1.74915
8.06606,19.348,23.8389,80.2991,1.74915
8.06606,19.381,23.8419,80.2821,1.74915
8.06606,19.309,23.8479,80.2701,1.74815
8.07206,19.384,23.8569,80.2621,1.74815
8.066469999999999,19.32,23.8509,80.2621,1.74815
8.08747,19.362,23.8619,80.2571,1.74815
8.09147,19.352,23.8649,80.2551,1.74815
8.07147,19.368,23.8779,80.2341,1.74815
8.066469999999999,19.372,23.8799,80.2301,1.74815
8.066469999999999,19.36,23.8859,80.2301,1.74815
8.12647,19.388,23.8889,80.2126,1.74915
8.07947,19.3582,23.8959,80.2036,1.74915
8.07547,19.3792,23.9019,80.1856,1.74833
8.07147,19.3572,23.9119,80.1816,1.74833
8.06747,19.3822,23.9099,80.1816,1.74833
8.06747,19.3422,23.9119,80.1706,1.74833
8.11347,19.3812,23.9249,80.1696,1.74833
8.11347,19.3182,23.9309,80.1556,1.74833
8.066469999999999,19.3752,23.9319,80.1446,1.74833
8.066469999999999,19.3472,23.9349,80.1446,1.74833
8.066469999999999,19.3682,23.9439,80.1341,1.74833
8.10347,19.3742,23.9499,80.1091,1.74833
8.06847,19.3602,23.9589,80.1211,1.74833
8.07447,19.3862,23.9649,80.1031,1.74833
8.06747,19.3612,23.9669,80.1031,1.74833
8.06747,19.3862,23.9719,80.0991,1.74833
8.08047,19.3562,23.9829,80.0841,1.74833
8.06747,19.3822,23.9819,80.0761,1.74833
8.06747,19.3442,23.9839,80.0651,1.74833
8.10747,19.3772,23.9919,80.0651,1.74833
8.10347,19.3242,23.9929,80.0675,1.74833
8.117469999999999,19.3792,24.0019,80.0465,1.74833
8.07547,19.3452,24.0099,80.0295,1.74833
8.08647,19.3652,24.0089,80.0325,1.74833
8.08347,19.3762,24.0149,80.0325,1.74833
8.12147,19.3702,24.0189,80.0225,1.74833
8.07147,19.3842,24.0259,80.0145,1.74833
8.066469999999999,19.3642,24.0379,80.0025,1.74858
8.066469999999999,19.3902,24.0379,79.9955,1.74858
8.066469999999999,19.3552,24.0469,79.9955,1.74858
8.06747,19.3782,24.0449,79.9848,1.74858
8.07447,19.3392,24.0569,79.9728,1.74858
8.12947,19.3772,24.0559,79.9748,1.74858
8.066469999999999,19.3142,24.0709,79.9618,1.74858
8.066469999999999,19.3712,24.0679,79.9618,1.74858
8.127469999999999,19.3452,24.0759,79.9518,1.74858
8.066469999999999,19.3762,24.0779,79.9418,1.74858
8.06747,19.3762,24.0839,79.9418,1.74858
8.10247,19.3632,24.0889,79.9278,1.74858
8.066469999999999,19.3882,24.0949,79.9278,1.74858
8.037469999999999,19.3592,24.0999,79.9184,1.74858
8.06547,19.3812,24.0999,79.9204,1.74858
8.06547,19.3512,24.1069,79.9084,1.74858
8.10447,19.3772,24.1109,79.8944,1.74858
8.06547,19.3362,24.1219,79.8944,1.74858
8.07047,19.3812,24.1289,79.8864,1.74858
8.09447,19.3312,24.1289,79.8864,1.74858
8.06747,19.3752,24.1359,79.8724,1.74858
8.130469999999999,19.3562,24.1429,79.8614,1.74858
8.07947,19.3652,24.1399,79.8614,1.74858
8.066469999999999,19.3792,24.1449,79.8494,1.74858
8.06747,19.3652,24.1449,79.8481,1.74858
8.066469999999999,19.3862,24.1534,79.8391,1.74858
8.10747,19.3532,24.1554,79.8311,1.74845
8.066469999999999,19.3872,24.1584,79.8311,1.74945
8.07947,19.3502,24.1674,79.8151,1.74845
8.066469999999999,19.3872,24.1694,79.8101,1.74845
8.066469999999999,19.3372,24.1774,79.8071,1.74845
8.066469999999999,19.3832,24.1814,79.7861,1.74945
8.06747,19.3292,24.1864,79.7861,1.74945
8.066469999999999,19.3702,24.1894,79.7831,1.74945
8.08747,19.3472,24.1934,79.777,1.74945
8.07147,19.3742,24.1954,79.768,1.74945
8.06847,19.3802,24.1994,79.753,1.74945
