PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
6.10299,39.4446,41.3182,79.4874,1.78689
6.06099,39.4096,41.3152,79.5514,1.78689
6.12899,39.4386,41.3072,79.6104,1.78689
6.12299,39.4486,41.3112,79.6704,1.78689
6.06899,39.4136,41.3112,79.7174,1.78689
6.12799,39.4316,41.3112,79.7174,1.78689
6.05899,39.3886,41.3122,79.7696,1.78589
6.10299,39.4206,41.3142,79.8266,1.78689
6.12799,39.4346,41.3192,79.8956,1.78689
6.12199,39.4196,41.3112,79.9496,1.78689
6.08799,39.4426,41.3152,79.9496,1.78689
6.12899,39.3906,41.3162,80.0096,1.78689
6.12915,39.4216,41.3122,80.0746,1.78689
6.12515,39.4346,41.3072,80.1346,1.78689
6.12915,39.4166,41.3102,80.1926,1.78689
6.12015,39.4556,41.3142,80.1926,1.78689
6.12415,39.4076,41.3122,80.2306,1.78689
6.13015,39.4406,41.3122,80.2923,1.78689
6.06215,39.4426,41.3122,80.3553,1.78689
6.13015,39.3816,41.3122,80.3993,1.78689
6.11015,39.4264,41.3142,80.3993,1.78689
6.11515,39.4264,41.3143,80.4633,1.78689
6.06715,39.4174,41.3143,80.5153,1.78689
6.06915,39.4334,41.3163,80.5793,1.78689
6.07115,39.3934,41.3193,80.6323,1.78689
6.06515,39.4114,41.3193,80.6323,1.78689
6.10715,39.4294,41.3143,80.6753,1.78689
6.13015,39.4034,41.3183,80.7327,1.78689
6.12915,39.4334,41.3183,80.7727,1.78689
6.08615,39.4184,41.3173,80.8237,1.78689
6.12515,39.4074,41.3153,80.8237,1.78689
6.12915,39.4244,41.3183,80.8797,1.78738
6.13015,39.3844,41.3193,80.9337,1.78738
6.11415,39.4354,41.3063,80.9717,1.78738
6.13015,39.4214,41.3183,81.0377,1.78738
6.06015,39.4284,41.3183,81.0377,1.78738
6.07415,39.4464,41.3183,81.0767,1.78738
6.11515,39.4104,41.3193,81.135,1.78738
6.11415,39.4364,41.3143,81.166,1.78638
6.09115,39.4274,41.3153,81.216,1.78638
6.07215,39.4134,41.3163,81.216,1.78638
6.13015,39.4234,41.3163,81.274,1.78638
6.06315,39.3974,41.3123,81.329,1.78638
6.10915,39.4384,41.3153,81.349,1.78638
6.08915,39.4234,41.3163,81.411,1.78638
6.06015,39.4054,41.3153,81.411,1.78638
6.12815,39.4324,41.3143,81.458,1.78638
6.12815,39.3914,41.3183,81.4867,1.78638
6.12715,39.4244,41.3153,81.5237,1.78638
6.12215,39.4394,41.3203,81.5607,1.78638
6.12815,39.4164,41.3213,81.5607,1.78638
6.05815,39.4354,41.3203,81.5867,1.78638
6.12815,39.3954,41.3173,81.6107,1.78638
6.12915,39.4124,41.3163,81.6177,1.78638
6.07415,39.4344,41.3193,81.6347,1.78638
6.07415,39.3744,41.3173,81.6347,1.78638
6.05815,39.4244,41.3233,81.6507,1.78638
6.05715,39.4324,41.3163,81.6535,1.78681
6.12315,39.4164,41.3163,81.6505,1.78681
6.12115,39.4364,41.3163,81.6485,1.78681
6.10715,39.4104,41.3183,81.6485,1.78681
6.11415,39.4164,41.3163,81.6485,1.78681
6.13015,39.4294,41.3153,81.6425,1.78681
6.13015,39.4104,41.3253,81.6325,1.78681
6.13015,39.4344,41.3213,81.6265,1.78681
6.09715,39.4214,41.3203,81.6265,1.78681
6.12915,39.4134,41.3213,81.6105,1.78681
6.12915,39.4324,41.3173,81.5929,1.78581
6.05915,39.3844,41.3263,81.5669,1.78581
6.06615,39.4304,41.3173,81.5449,1.78581
6.08915,39.4284,41.3173,81.5449,1.78581
6.12415,39.4144,41.3273,81.5469,1.78581
6.12915,39.4314,41.3273,81.5029,1.78581
6.13015,39.3864,41.3203,81.4839,1.78581
6.12315,39.4374,41.3223,81.4629,1.78681
6.13015,39.4334,41.3183,81.4629,1.78681
6.11915,39.4124,41.3153,81.4459,1.78681
6.12915,39.4314,41.3293,81.4144,1.78681
6.12915,39.4014,41.3283,81.3944,1.78681
6.08415,39.4194,41.3243,81.3704,1.78681
6.12215,39.4344,41.3243,81.3704,1.78681
6.11415,39.3694,41.3223,81.3354,1.78681
6.12915,39.4304,41.3183,81.3234,1.78681
6.12715,39.4214,41.3243,81.2944,1.78631
6.06115,39.4274,41.3183,81.2834,1.78631
6.07115,39.4394,41.3183,81.2834,1.78631
6.07315,39.3694,41.3173,81.2614,1.78631
6.12315,39.4254,41.3213,81.2334,1.78631
6.12915,39.4294,41.3213,81.2064,1.78631
6.12515,39.4124,41.3173,81.1824,1.78631
6.08615,39.4284,41.3203,81.1824,1.78631
6.09015,39.3934,41.3213,81.1604,1.78631
6.12815,39.4314,41.3243,81.1364,1.78631
6.12815,39.4364,41.3243,81.1194,1.78631
6.08715,39.4284,41.3263,81.0934,1.78631
6.12715,39.4534,41.3203,81.0934,1.78631
6.12915,39.4074,41.3233,81.0864,1.78631
6.12915,39.4164,41.3233,81.0534,1.78631
6.11515,39.4344,41.3233,81.0244,1.78631
6.07315,39.4054,41.3213,81.0144,1.78631
6.11015,39.4424,41.3213,81.0144,1.78631
6.10215,39.4214,41.3173,80.9864,1.78631
6.12815,39.4154,41.3263,80.9544,1.78631
6.10915,39.4284,41.3203,80.9367,1.78631
6.12915,39.3774,41.3203,80.9287,1.78631
6.10715,39.4294,41.3213,80.9287,1.78631
6.11715,39.4074,41.3223,80.9117,1.78631
6.06215,39.3814,41.3203,80.8797,1.78631
6.07415,39.4044,41.3253,80.8687,1.78644
6.11715,39.3964,41.3213,80.8467,1.78644
6.12615,39.4234,41.3223,80.8467,1.78644
6.11515,39.4094,41.3213,80.8247,1.78644
6.12915,39.4104,41.3213,80.8117,1.78644
6.09927,39.4364,41.3253,80.7849,1.78644
6.12827,39.3984,41.3253,80.7619,1.78644
6.06327,39.4394,41.3253,80.7619,1.78644
6.09427,39.4204,41.3223,80.7539,1.78644
6.08027,39.4214,41.3273,80.7389,1.78644
6.12727,39.4324,41.3243,80.7279,1.78644
6.12927,39.3764,41.3253,80.7089,1.78644
6.10827,39.4354,41.3183,80.7089,1.78644
6.12827,39.4407,41.3183,80.6959,1.78644
6.11827,39.4287,41.3244,80.6849,1.78644
6.08827,39.4407,41.3244,80.6602,1.78644
6.05727,39.3817,41.3204,80.6572,1.78644
6.08227,39.4297,41.3284,80.6572,1.78644
6.11827,39.4217,41.3284,80.6222,1.78644
6.11427,39.3967,41.3254,80.6182,1.78644
6.12327,39.4157,41.3214,80.5892,1.78644
6.06627,39.3907,41.3234,80.5772,1.78644
6.12727,39.4347,41.3204,80.5772,1.78644
6.12827,39.4347,41.3234,80.5702,1.78644
6.12827,39.4097,41.3254,80.5352,1.78644
6.12727,39.4277,41.3324,80.5417,1.78644
6.12927,39.3887,41.3324,80.5177,1.78668
6.12927,39.4427,41.3264,80.5177,1.78568
6.06827,39.4317,41.3324,80.4987,1.78568
6.13027,39.4217,41.3234,80.4957,1.78568
6.09627,39.4417,41.3234,80.4827,1.78568
6.09627,39.4007,41.3314,80.4707,1.78568
6.12127,39.4187,41.3294,80.4707,1.78568
6.09027,39.4277,41.3294,80.4707,1.78568
6.07627,39.4087,41.3254,80.4427,1.78568
6.12927,39.4327,41.3234,80.4267,1.78568
6.12727,39.3997,41.3234,80.4166,1.78668
6.12827,39.4267,41.3304,80.4166,1.78668
6.12927,39.4347,41.3304,80.4056,1.78668
6.10127,39.3917,41.3224,80.3986,1.78568
6.11527,39.4277,41.3244,80.3806,1.78568
6.06027,39.4157,41.3274,80.3746,1.78668
6.12927,39.4177,41.3214,80.3746,1.78568
6.09527,39.4397,41.3274,80.3586,1.78568
6.07927,39.3697,41.3254,80.3436,1.78668
6.12827,39.4117,41.3244,80.3386,1.78668
6.05927,39.4267,41.3234,80.3222,1.78668
6.06127,39.4177,41.3274,80.3222,1.78668
6.05927,39.4407,41.3304,80.3082,1.78668
6.11627,39.3907,41.3274,80.2892,1.78668
6.11927,39.4077,41.3274,80.2832,1.78668
6.12927,39.4277,41.3314,80.2672,1.78668
6.09627,39.3867,41.3324,80.2672,1.78615
6.12927,39.4137,41.3294,80.2512,1.78615
6.08227,39.4107,41.3274,80.2462,1.78615
6.13427,39.4247,41.3304,80.2442,1.78615
6.12027,39.4357,41.2644,80.2115,1.78615
6.13327,39.3977,40.2304,80.2115,1.78615
6.12627,39.4417,40.1704,80.2155,1.78615
6.09327,39.4257,40.1764,80.2105,1.78615
6.12427,39.4217,40.1534,80.1925,1.78615
6.08027,39.4327,40.1414,80.1835,1.78615
6.09527,39.3737,40.1194,80.1835,1.78615
6.13227,37.5377,40.0914,80.1735,1.78515
6.13127,35.4057,40.0534,80.1595,1.78515
6.13027,34.4647,40.0274,80.1345,1.78415
6.10927,34.3337,40.0064,80.1367,1.78415
6.12427,34.3657,39.9664,80.1367,1.78415
6.08627,34.3897,39.0654,80.1197,1.78415
6.13327,34.4027,37.9284,80.1007,1.78415
6.10527,34.3887,36.8784,80.1007,1.78415
6.13527,34.4167,35.8984,80.0967,1.78315
6.13527,34.4087,35.1134,80.0967,1.78315
6.08527,34.4217,35.1494,80.0817,1.78315
6.12627,34.4177,35.1524,80.0657,1.78315
6.05927,34.4217,35.1354,80.0547,1.78215
6.09427,34.4187,35.1064,80.0339,1.78215
6.12127,34.4287,35.0724,80.0339,1.78215
6.06527,34.4177,35.0414,80.0229,1.78286
6.13027,34.4287,35.0114,80.0209,1.78286
6.09127,34.4207,34.9794,80.0069,1.78286
6.13027,34.4327,34.9494,79.9849,1.78186
6.10727,34.4317,34.9184,79.9849,1.78186
6.12327,34.4377,34.8794,79.9819,1.78186
6.09827,34.4277,34.8414,79.9769,1.78186
6.12827,34.4327,34.8174,79.9569,1.78186
6.11627,34.4247,34.8024,79.9485,1.78186
6.11427,34.4287,34.8064,79.9485,1.78186
6.10427,34.4277,34.8044,79.9455,1.78186
6.12027,34.4397,34.7944,79.9365,1.78186
6.12927,34.4287,34.7784,79.9205,1.78186
6.12227,34.4337,34.7644,79.9115,1.78186
6.09427,34.4287,34.7484,79.9115,1.78186
6.12927,34.4317,34.7394,79.9035,1.78186
6.12927,34.4377,34.7434,79.8905,1.78186
6.09527,34.4407,34.7354,79.8885,1.78186
6.06527,34.4287,34.7414,79.8672,1.78186
6.13027,34.4467,34.7294,79.8672,1.78186
6.09227,34.4337,34.7294,79.8652,1.78186
6.13027,34.4467,34.7124,79.8552,1.78186
6.12627,34.4337,34.7174,79.8472,1.78186
6.13127,34.4487,34.7154,79.8252,1.78186
6.08327,34.4247,34.7104,79.8252,1.78186
6.08827,34.4447,34.7124,79.8242,1.78093
6.12227,34.4287,34.7074,79.8112,1.78093
6.12727,34.4477,34.7044,79.8002,1.78093
6.11476,34.4257,34.6904,79.7978,1.78093
6.12876,34.4537,34.6894,79.7978,1.78093
6.12876,34.4007,34.6954,79.7898,1.78093
6.12876,34.4407,34.6954,79.7758,1.78093
6.11276,34.3797,34.6894,79.7718,1.78093
6.12076,34.4467,34.6824,79.7538,1.78093
6.12576,34.3917,34.6824,79.7538,1.78093
6.12376,34.4347,34.6824,79.7458,1.78093
6.12776,34.3993,34.6764,79.7378,1.78093
6.05876,34.4313,34.6761,79.7318,1.78093
6.10676,34.3933,34.6751,79.7148,1.78093
6.08276,34.4123,34.6621,79.7146,1.78093
6.12976,34.4163,34.6681,79.6996,1.78093
6.13176,34.4313,34.6591,79.7026,1.78093
6.12976,34.4193,34.6561,79.6826,1.78093
6.12976,34.4303,34.6561,79.6746,1.78093
6.10276,34.4403,34.6581,79.6746,1.78093
6.12876,34.4333,34.6571,79.6846,1.78093
6.12876,34.4463,34.6521,79.6536,1.77993
6.13376,32.6883,34.6541,79.6456,1.77893
6.12376,30.8433,34.6501,79.6346,1.77893
6.06276,29.5483,34.6431,79.6345,1.77793
6.12576,29.3723,34.2331,79.6305,1.77793
6.08776,29.3763,33.2171,79.6095,1.77724
6.10476,29.3913,32.3051,79.6145,1.77724
6.12776,29.4373,31.4381,79.6145,1.77724
6.09976,29.3853,30.6171,79.6145,1.77624
6.11676,29.4183,30.0501,79.5965,1.77624
6.13076,29.3893,30.0711,79.5925,1.77624
6.13076,29.4283,30.0631,79.5755,1.77624
6.09376,29.3783,30.0341,79.5755,1.77624
6.12976,29.4343,30.0141,79.5754,1.77624
6.12676,29.3793,29.9891,79.5574,1.77624
6.10176,29.4233,29.9521,79.5534,1.77524
6.10876,29.3913,29.9171,79.5454,1.77524
6.10876,29.4593,29.8981,79.5244,1.77524
6.12876,29.4533,29.8581,79.5244,1.77524
6.11376,29.5083,29.8331,79.5104,1.77524
6.12476,29.5053,29.7931,79.5194,1.77524
6.11776,29.3723,29.7691,79.5044,1.77524
6.11376,29.4083,29.7591,79.4974,1.77524
6.08776,29.4383,29.7601,79.4967,1.77524
6.10476,29.4603,29.7531,79.4907,1.77524
6.09376,29.4183,29.7591,79.4777,1.77524
6.06676,29.4563,29.7401,79.4757,1.77424
6.12076,29.4173,29.7291,79.4597,1.77424
6.13076,29.4523,29.7131,79.4597,1.77424
6.13076,29.4023,29.6891,79.4627,1.77424
6.13076,29.4493,29.6981,79.4607,1.77424
6.07076,29.3713,29.7041,79.4407,1.77416
6.11976,29.4433,29.7031,79.4347,1.77416
6.12976,29.3913,29.6901,79.4339,1.77416
6.13076,29.4433,29.6951,79.4129,1.77416
6.11076,29.4113,29.6921,79.4009,1.77416
6.06376,29.4383,29.6801,79.4009,1.77416
6.12276,29.4343,29.6701,79.3939,1.77316
6.12276,29.4283,29.6731,79.3939,1.77316
6.11076,29.4353,29.6691,79.3854,1.77316
6.12776,29.4323,29.6701,79.3754,1.77316
6.12876,29.4553,29.6671,79.3824,1.77316
6.12876,29.4393,29.6691,79.3484,1.77316
6.08276,29.4503,29.6591,79.3484,1.77316
6.12976,29.4223,29.6621,79.3494,1.77316
6.10076,29.4533,29.6621,79.3374,1.77316
6.13076,29.4233,29.6581,79.3234,1.77216
6.06776,29.4483,29.6541,79.3244,1.77216
6.12776,29.4063,29.6611,79.3244,1.77216
6.07876,29.4533,29.6581,79.3197,1.77216
6.12676,29.3763,29.6631,79.2997,1.77216
6.08276,29.4473,29.6541,79.2927,1.77216
6.05976,29.4093,29.6541,79.2777,1.77216
6.11176,29.4423,29.6561,79.2777,1.77216
6.11176,29.4293,29.6511,79.2667,1.77216
6.13076,29.4383,29.6561,79.2697,1.77216
6.12976,29.4503,29.6521,79.2657,1.77216
6.12876,29.4333,29.6531,79.2557,1.77165
6.12976,29.4513,29.6501,79.2557,1.77165
6.12976,29.4343,29.6551,79.2517,1.77165
6.12676,29.4463,29.6521,79.2377,1.77165
6.11576,29.4173,29.6491,79.2297,1.77165
6.07776,29.4533,29.6511,79.2277,1.77165
6.06076,29.3853,29.6511,79.2277,1.77065
6.10576,29.4523,29.6481,79.2257,1.77065
6.12776,29.3983,29.6471,79.2077,1.77165
6.11776,29.4473,29.6471,79.2057,1.77165
6.11976,29.4293,29.6421,79.1937,1.77165
6.07976,29.4413,29.6431,79.1937,1.77165
6.12976,29.4403,29.6411,79.1847,1.77065
6.06676,29.4303,29.6431,79.1717,1.77065
6.12476,29.4503,29.6411,79.1697,1.77065
6.06576,29.4283,29.6411,79.1657,1.77065
6.12276,29.4553,29.6411,79.1657,1.77065
6.12076,29.4123,29.6411,79.1487,1.77065
6.12876,29.4493,29.6391,79.1427,1.77065
6.12576,29.3693,29.6391,79.1327,1.77065
6.11576,29.4423,29.6381,79.1327,1.77065
6.12776,29.4133,29.6411,79.1327,1.77065
6.11676,29.4373,29.6341,79.1186,1.77065
6.05976,29.4393,29.6311,79.1046,1.77065
6.11476,29.4343,29.6331,79.0976,1.77065
6.12776,29.4443,29.6311,79.0916,1.76985
6.12548,29.4273,29.6341,79.0916,1.76985
6.12848,29.4523,29.6321,79.0826,1.76985
6.06748,29.4273,29.6321,79.0796,1.76985
6.12948,29.4583,29.6321,79.0516,1.76985
6.12948,29.3743,29.6301,79.0546,1.76985
6.13048,29.4393,29.6311,79.0546,1.76985
6.13048,29.4163,29.6261,79.0602,1.76985
6.10348,29.4423,29.6271,79.0472,1.76985
6.08048,29.4382,29.6241,79.0372,1.76985
6.12948,29.4382,29.6291,79.0202,1.76985
6.12548,29.4482,29.6271,79.0202,1.76985
6.06548,29.4262,29.6271,79.0162,1.76985
6.11748,29.4532,29.6231,79.0022,1.76985
6.09248,29.4192,29.6201,79.0012,1.76985
6.13048,29.4532,29.6201,78.9942,1.76985
6.08648,29.3862,29.6261,78.9942,1.76985
6.08048,29.4512,29.6211,78.9772,1.76985
6.12548,29.4092,29.6211,78.9728,1.76935
6.11148,29.4402,29.6241,78.9808,1.76935
6.12948,29.4452,29.6171,78.9618,1.76935
6.13048,29.4362,29.6171,78.9618,1.76935
6.09548,29.4442,29.6221,78.9518,1.76835
6.10248,27.9712,29.6141,78.9508,1.76835
6.13248,26.4002,29.6171,78.9478,1.76735
6.09348,24.9582,29.6141,78.9568,1.76735
6.09748,24.5052,29.1921,78.9568,1.76635
6.12148,24.2162,28.3371,78.9588,1.76435
6.07548,24.2892,27.5671,78.9696,1.76435
6.08748,24.3292,26.8221,78.9796,1.76435
6.13348,24.3592,26.1161,79.0206,1.76435
6.13348,24.3722,25.4261,79.0206,1.76435
6.09948,24.4122,24.9851,79.0306,1.76435
6.13048,24.3302,24.9951,79.0546,1.76435
6.13048,24.3972,24.9881,79.0716,1.76435
6.12148,24.3252,24.9551,79.1196,1.76435
6.08548,24.3972,24.9371,79.1196,1.76435
6.06048,24.3462,24.9041,79.1506,1.76435
6.10148,24.3982,24.8731,79.2013,1.76435
6.05948,24.3742,24.8441,79.2313,1.76435
6.13048,24.4042,24.8211,79.2943,1.76435
6.12948,24.4032,24.7861,79.2943,1.76335
6.12948,24.3952,24.7601,79.3303,1.76335
6.12948,24.4102,24.7321,79.3833,1.76335
6.12948,24.3782,24.7111,79.4223,1.76299
6.12948,24.4072,24.7201,79.4653,1.76299
6.07948,24.3742,24.7151,79.4653,1.76299
6.09148,24.4112,24.7151,79.5253,1.76299
6.08248,24.3772,24.7111,79.5766,1.76299
6.08748,24.4182,24.6971,79.6336,1.76299
6.07348,24.3322,24.6831,79.6836,1.76199
6.12948,24.4072,24.6631,79.6836,1.76199
6.12348,24.3712,24.6551,79.7416,1.76199
6.13048,24.3922,24.6661,79.8176,1.76199
6.12848,24.4062,24.6661,79.8486,1.76199
6.11248,24.3842,24.6691,79.8986,1.76199
6.09848,24.4082,24.6721,79.8986,1.76199
6.12848,24.3822,24.6661,79.9566,1.76199
6.10448,24.4212,24.6491,80.0392,1.76199
6.07248,24.3562,24.6351,80.0812,1.76199
6.10048,24.4062,24.6321,80.1272,1.76199
6.10848,24.3582,24.6391,80.1272,1.76199
6.13148,24.3992,24.6541,80.1882,1.76199
6.11048,24.3982,24.6401,80.2422,1.76099
6.11048,24.3952,24.6491,80.2932,1.76099
6.12248,24.4222,24.6511,80.3442,1.76099
6.13148,24.3852,24.6401,80.3442,1.76099
6.13148,24.4092,24.6301,80.4082,1.76099
6.11748,24.3642,24.6281,80.4513,1.76099
6.11948,24.4122,24.6331,80.5123,1.76073
6.07848,24.3712,24.6341,80.5613,1.76073
6.12748,24.3922,24.6331,80.5613,1.76073
6.12948,24.4022,24.6341,80.6283,1.76073
6.12948,24.3942,24.6391,80.6533,1.76073
6.10048,24.4112,24.6411,80.7083,1.76073
6.12848,24.3882,24.6201,80.7703,1.75973
6.12148,24.4182,24.6311,80.7703,1.75973
6.06848,24.3342,24.6311,80.7993,1.75973
6.12748,24.4052,24.6271,80.8737,1.75973
6.10248,24.3802,24.6431,80.9287,1.75973
6.10248,24.3992,24.6311,80.9647,1.75973
6.10848,24.4112,24.6311,80.9647,1.75973
6.08848,24.3832,24.6361,81.0177,1.75973
6.12548,24.4182,24.6331,81.0717,1.75973
6.10748,24.3812,24.6331,81.0907,1.75973
6.09848,24.4162,24.6311,81.1517,1.75973
6.13048,24.3522,24.6391,81.1517,1.75973
6.13048,24.4062,24.6271,81.1937,1.75973
6.11148,24.3982,24.6381,81.2507,1.75973
6.11548,24.3952,24.6371,81.2866,1.75973
6.12348,24.4152,24.6261,81.3306,1.75973
6.13048,24.3802,24.6261,81.3306,1.75973
6.05948,24.4112,24.6281,81.3886,1.75873
6.08848,24.3402,24.6341,81.4236,1.75873
6.12848,24.4152,24.6381,81.4586,1.75873
6.10348,24.3942,24.6371,81.5026,1.75868
6.06248,24.3882,24.6271,81.5026,1.75868
6.12748,24.4152,24.6281,81.5226,1.75868
6.10748,24.3842,24.6261,81.5446,1.75868
6.10248,24.4082,24.6321,81.5675,1.75868
6.12948,24.3512,24.6321,81.5855,1.75868
6.09548,24.4122,24.6341,81.5855,1.75868
6.12866,24.3812,24.6321,81.6075,1.75868
6.12066,24.3982,24.6281,81.6105,1.75868
6.10266,24.4072,24.6351,81.6135,1.75868
6.12166,24.3892,24.6341,81.6125,1.75768
6.12166,24.4142,24.6171,81.6125,1.75768
6.11166,24.3662,24.6251,81.6215,1.75768
6.07466,24.4102,24.6341,81.6135,1.75768
6.08866,24.4082,24.6281,81.6033,1.75768
6.13066,24.3985,24.6311,81.5933,1.75768
6.13166,24.4095,24.6314,81.5933,1.75768
6.09066,24.3945,24.6374,81.5793,1.75768
6.09966,24.4235,24.6274,81.5593,1.75668
6.13266,24.3715,24.6234,81.5393,1.75668
6.12166,24.4145,24.6274,81.5183,1.75668
6.11066,24.3795,24.6314,81.5183,1.75668
6.06066,24.3985,24.6434,81.5073,1.75668
6.08266,24.4105,24.6334,81.4833,1.75668
6.11966,24.3905,24.6364,81.4767,1.75668
6.10366,24.4145,24.6344,81.4457,1.75668
6.05866,24.3755,24.6384,81.4457,1.75575
6.12966,24.4185,24.6294,81.4217,1.75575
6.12966,24.3725,24.6274,81.3887,1.75575
6.09166,24.3945,24.6244,81.3727,1.75575
6.12966,24.4115,24.6244,81.3547,1.75575
6.11366,24.4005,24.6324,81.3547,1.75575
6.12866,24.4185,24.6334,81.3187,1.75575
6.09966,24.3645,24.6294,81.2987,1.75575
6.13266,23.3895,24.6274,81.2759,1.75575
6.13366,22.0575,24.6224,81.2529,1.75475
6.13366,20.8445,24.6214,81.2529,1.75375
6.06866,19.7055,24.3604,81.2289,1.75375
6.11066,19.3735,23.6494,81.1939,1.75275
6.13466,19.2285,22.9894,81.1719,1.75275
6.06266,19.3285,22.3734,81.1519,1.75175
6.09066,19.2995,21.7714,81.1519,1.75175
6.13166,19.3615,21.1944,81.1169,1.75175
6.12666,19.3025,20.6284,81.1059,1.75175
6.13466,19.3525,20.0844,81.0761,1.75175
6.08766,19.3515,20.0104,81.0531,1.75075
6.11766,19.3515,19.9934,81.0531,1.75075
6.11666,19.3725,19.9754,81.0291,1.75075
6.12666,19.3455,19.9454,81.0051,1.75075
6.05766,19.3885,19.9354,80.9801,1.75075
6.12966,19.3325,19.8954,80.9703,1.75075
6.10766,19.3745,19.8664,80.9703,1.74975
6.12966,19.3165,19.8414,80.9303,1.7494
6.11766,19.3675,19.8154,80.9173,1.7494
6.10166,19.3745,19.7934,80.8923,1.7494
6.10366,19.3555,19.7584,80.8643,1.7494
6.13166,19.3885,19.7414,80.8643,1.7494
6.08966,19.3365,19.7494,80.8553,1.7494
6.06566,19.3785,19.7584,80.8343,1.7484
6.09566,19.3225,19.7504,80.8063,1.7484
6.13166,19.3695,19.7414,80.7937,1.7484
6.13166,19.3875,19.7274,80.7937,1.7484
6.10566,19.3635,19.7144,80.7747,1.7484
6.07766,19.3885,19.7094,80.7587,1.7484
6.09466,19.3175,19.6914,80.7327,1.7484
6.11766,19.3805,19.6954,80.7157,1.7484
6.10566,19.3415,19.6954,80.7157,1.7484
6.11766,19.3675,19.7014,80.6987,1.7474
6.11766,19.3895,19.7114,80.6897,1.7474
6.10166,19.3485,19.7074,80.6607,1.7474
6.08566,19.3795,19.6974,80.6563,1.7474
6.10166,19.3145,19.6774,80.6563,1.7474
6.06866,19.3765,19.6774,80.6283,1.7474
6.07566,19.3785,19.6724,80.6223,1.7474
6.12866,19.3575,19.6804,80.5953,1.7474
6.13066,19.3885,19.6894,80.5783,1.7474
6.13066,19.3035,19.6844,80.5783,1.7474
6.11166,19.3755,19.6894,80.5553,1.74636
6.10066,19.3495,19.6904,80.5423,1.74636
6.12866,19.3555,19.6904,80.5343,1.74636
6.07266,19.3945,19.6764,80.5157,1.74636
6.07066,19.3365,19.6604,80.5157,1.74536
6.12666,19.3785,19.6634,80.4917,1.74536
6.12866,19.3435,19.6674,80.4787,1.74536
6.12966,19.3625,19.6764,80.4717,1.74536
6.13066,19.3895,19.6824,80.4487,1.74536
6.12166,19.3475,19.6804,80.4487,1.74536
6.13066,19.3845,19.6844,80.4417,1.74536
6.10966,19.3335,19.6794,80.4147,1.74536
6.05966,19.3695,19.6684,80.4027,1.74536
6.10966,19.3865,19.6674,80.3964,1.74536
6.06766,19.3505,19.6744,80.3964,1.74536
6.12566,19.3805,19.6824,80.3684,1.74536
6.06466,19.3185,19.6774,80.3434,1.74536
6.12466,19.3675,19.6814,80.3364,1.74536
6.12966,19.3805,19.6804,80.3264,1.74436
6.11066,19.3475,19.6794,80.3264,1.74436
6.12266,19.3875,19.6794,80.3154,1.74436
6.13066,19.3085,19.6624,80.2874,1.74436
6.11266,19.3675,19.6654,80.2784,1.74436
6.12266,19.3685,19.6694,80.2607,1.74436
6.13066,19.3615,19.6744,80.2607,1.74436
6.07666,19.3895,19.6804,80.2607,1.74436
6.11766,19.3045,19.6804,80.2467,1.74406
6.07966,19.3725,19.6884,80.2237,1.74406
6.05966,19.3735,19.6954,80.2057,1.74406
6.07166,19.3565,19.6804,80.2057,1.74406
6.12566,19.3875,19.6684,80.2037,1.74406
6.06032,19.3015,19.6544,80.1877,1.74406
6.06032,19.3755,19.6634,80.1797,1.74306
6.05732,19.3715,19.6704,80.1556,1.74306
6.10532,19.3615,19.6704,80.1556,1.74306
6.09832,19.3885,19.6804,80.1466,1.74306
6.13132,19.3035,19.6794,80.1356,1.74306
6.13132,19.3805,19.6754,80.1246,1.74306
6.08832,19.3665,19.6834,80.1166,1.74306
6.08732,19.3578,19.6684,80.1166,1.74306
6.13032,19.3918,19.657,80.0936,1.74306
6.13132,19.2978,19.662,80.0856,1.74306
6.12232,19.3718,19.671,80.0686,1.74306
6.09832,19.3728,19.669,80.0686,1.74306
6.08332,19.3598,19.671,80.0677,1.74306
6.10632,19.3838,19.675,80.0527,1.74306
6.09032,19.3058,19.684,80.0437,1.74306
6.13032,19.3798,19.68,80.0187,1.74306
6.11932,19.3708,19.666,80.0097,1.74306
6.11132,19.3598,19.652,80.0097,1.74306
6.11932,19.3898,19.651,80.0017,1.74306
6.11632,19.3078,19.658,79.9827,1.74306
6.05632,19.3698,19.663,79.9707,1.74221
6.12932,19.3748,19.665,79.9587,1.74221
6.06532,19.3558,19.674,79.9583,1.74221
6.12632,19.3878,19.677,79.9493,1.74221
6.11932,19.3058,19.675,79.9313,1.74221
6.07732,19.3738,19.666,79.9293,1.74221
6.11032,19.3838,19.666,79.9093,1.74221
6.12832,19.3618,19.666,79.9093,1.74221
6.10132,19.3948,19.676,79.9003,1.74221
6.12932,19.3068,19.665,79.8963,1.74221
6.10432,19.3758,19.675,79.8843,1.74221
6.12732,19.3808,19.675,79.8633,1.74221
6.11132,19.3578,19.678,79.8628,1.74221
6.12932,19.3948,19.672,79.8508,1.74221
6.06432,19.3158,19.656,79.8448,1.74121
6.05732,19.3748,19.657,79.8328,1.74121
6.12832,19.3928,19.658,79.8328,1.74121
6.12532,19.3508,19.66,79.8328,1.74121
6.12926,19.3858,19.66,79.8028,1.74121
6.08526,19.3348,19.671,79.8108,1.74121
6.12926,19.3678,19.675,79.7958,1.74121
6.11526,19.3918,19.677,79.7828,1.74121
